State Code,County Code,Site Num,Parameter Code,POC,Latitude,Longitude,Datum,Parameter Name,Sample Duration,Pollutant Standard,Date Local,Units of Measure,Event Type,Observation Count,Observation Percent,Arithmetic Mean,1st Max Value,1st Max Hour,AQI,Method Code,Method Name,Local Site Name,Address,State Name,County Name,City Name,CBSA Name,Date of Last Change
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/8/7,Micrograms/cubic meter (LC),None,1,100,5.7,5.7,0,24,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/8/10,Micrograms/cubic meter (LC),None,1,100,8.5,8.5,0,35,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/8/13,Micrograms/cubic meter (LC),None,1,100,6.4,6.4,0,27,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/8/16,Micrograms/cubic meter (LC),None,1,100,3.8,3.8,0,16,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/8/22,Micrograms/cubic meter (LC),None,1,100,8.2,8.2,0,34,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/8/25,Micrograms/cubic meter (LC),None,1,100,8.3,8.3,0,35,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/8/28,Micrograms/cubic meter (LC),None,1,100,12,12,0,50,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/8/31,Micrograms/cubic meter (LC),None,1,100,4.4,4.4,0,18,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/9/3,Micrograms/cubic meter (LC),None,1,100,6.5,6.5,0,27,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/9/6,Micrograms/cubic meter (LC),None,1,100,7.7,7.7,0,32,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/9/9,Micrograms/cubic meter (LC),None,1,100,13.9,13.9,0,55,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/9/12,Micrograms/cubic meter (LC),None,1,100,7.3,7.3,0,30,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/9/15,Micrograms/cubic meter (LC),None,1,100,5.4,5.4,0,23,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/9/21,Micrograms/cubic meter (LC),None,1,100,5.6,5.6,0,23,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/9/24,Micrograms/cubic meter (LC),None,1,100,10.2,10.2,0,43,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/9/27,Micrograms/cubic meter (LC),None,1,100,3.2,3.2,0,13,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/9/30,Micrograms/cubic meter (LC),None,1,100,6.3,6.3,0,26,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/10/3,Micrograms/cubic meter (LC),None,1,100,3.4,3.4,0,14,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/10/6,Micrograms/cubic meter (LC),None,1,100,3.3,3.3,0,14,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/10/9,Micrograms/cubic meter (LC),None,1,100,3.9,3.9,0,16,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/10/12,Micrograms/cubic meter (LC),None,1,100,9.7,9.7,0,40,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/10/15,Micrograms/cubic meter (LC),None,1,100,3.2,3.2,0,13,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/10/18,Micrograms/cubic meter (LC),None,1,100,4.8,4.8,0,20,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/10/21,Micrograms/cubic meter (LC),None,1,100,3.9,3.9,0,16,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/10/24,Micrograms/cubic meter (LC),None,1,100,4.7,4.7,0,20,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/10/27,Micrograms/cubic meter (LC),None,1,100,2.3,2.3,0,10,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/10/30,Micrograms/cubic meter (LC),None,1,100,4.8,4.8,0,20,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/2,Micrograms/cubic meter (LC),None,1,100,4.3,4.3,0,18,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/5,Micrograms/cubic meter (LC),None,1,100,2.1,2.1,0,9,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/8,Micrograms/cubic meter (LC),None,1,100,2.6,2.6,0,11,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/11,Micrograms/cubic meter (LC),None,1,100,2,2,0,8,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/14,Micrograms/cubic meter (LC),None,1,100,3.9,3.9,0,16,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/17,Micrograms/cubic meter (LC),None,1,100,3.3,3.3,0,14,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/20,Micrograms/cubic meter (LC),None,1,100,3.4,3.4,0,14,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/23,Micrograms/cubic meter (LC),None,1,100,3.6,3.6,0,15,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/26,Micrograms/cubic meter (LC),None,1,100,2.7,2.7,0,11,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/11/29,Micrograms/cubic meter (LC),None,1,100,3.4,3.4,0,14,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/2,Micrograms/cubic meter (LC),None,1,100,2.4,2.4,0,10,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/5,Micrograms/cubic meter (LC),None,1,100,2.4,2.4,0,10,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/8,Micrograms/cubic meter (LC),None,1,100,2.6,2.6,0,11,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/11,Micrograms/cubic meter (LC),None,1,100,2.7,2.7,0,11,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/14,Micrograms/cubic meter (LC),None,1,100,2,2,0,8,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/17,Micrograms/cubic meter (LC),None,1,100,2.4,2.4,0,10,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/20,Micrograms/cubic meter (LC),None,1,100,2.3,2.3,0,10,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/23,Micrograms/cubic meter (LC),None,1,100,2.8,2.8,0,12,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/26,Micrograms/cubic meter (LC),None,1,100,3.2,3.2,0,13,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
72,57,8,88101,1,17.957894,-66.165016,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2012/12/29,Micrograms/cubic meter (LC),None,1,100,3.1,3.1,0,13,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,Guayama,"BARRIO JOBOS,INTERSECTION HIGHWAYS 3&707",Puerto Rico,Guayama,Not in a city,"Guayama, PR",2014/6/7
